id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
972645,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.8,0.1,0.461654633,7,1,-1,0,-1,1,1,0,0,1,65,3,0.316227766,0.71987717,0.352136337,3.605551276,0.5,0.7,0.1,3,2,10,3,12,3,12,5,2,4,3,0,1,0,0,0,0
66242,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,-1,2,-1,1,1,0,2,1,1,0,0.374165739,0.95140175,0.418927201,3.605551276,0.8,0.9,0.5,1,2,8,4,9,1,10,7,0,2,9,0,1,0,1,0,0
1412767,0,4,1,8,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.1,0.525594901,4,1,-1,0,1,1,1,1,4,1,91,3,0.424264069,1.03252879,0.434741302,3.464101615,0.9,0.7,0.6,3,0,8,5,10,2,10,8,1,3,10,0,1,0,0,1,0
184179,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0.7,0.2,0.664266513,7,1,-1,1,-1,14,1,1,2,1,104,2,0.4,0.927959305,0.392045916,3.31662479,0.1,0,0.1,2,1,7,5,10,4,5,4,1,0,8,0,1,0,1,1,0
229810,0,0,2,7,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.3,0.716763559,10,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.5699971,0.350713558,2.645751311,0.6,0,0.7,4,2,8,4,9,4,7,6,1,3,2,0,0,0,0,1,0
1459018,0,1,3,8,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.6,1.3,1.266885946,11,1,1,0,1,0,1,1,2,1,32,3,0.316227766,0.605126174,0.294448637,2.828427125,0.6,0.4,0.5,1,1,7,3,10,2,10,5,0,2,9,0,1,1,0,1,0
792761,0,1,1,4,1,6,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.2,0.596343022,11,1,1,0,0,4,1,1,2,1,9,2,0.316227766,0.70085544,0.320156212,3.605551276,0.1,0.2,0,2,4,6,3,10,3,14,6,2,0,8,0,0,0,1,0,0
66808,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0.3,0,0.741619849,7,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.674781875,0.386134692,2.828427125,0.6,0.5,0.7,2,1,8,4,9,1,11,9,1,3,7,0,0,0,0,0,1
1388551,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.977880361,8,1,-1,8,0,13,1,1,0,1,4,2,0.5,1.132520775,0.518652099,3.16227766,0.5,0,0.8,3,0,8,2,8,2,5,3,1,2,11,0,1,0,1,1,0
129652,0,2,3,4,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.6,1.063896142,11,1,-1,0,-1,4,1,1,2,1,50,2,0.4,0.654466536,0.394334883,3,0.8,0.6,0.3,1,1,8,1,7,2,6,4,2,3,9,1,1,1,0,1,0
1013502,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.960143219,7,1,-1,0,-1,10,1,0,2,1,89,2,0.387298335,1.014644831,0.410121933,3.605551276,0.9,0.2,0.4,2,2,9,4,10,3,8,7,2,3,7,0,1,1,0,0,0
752355,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.2,0.353553391,11,1,-1,0,-1,1,1,1,1,1,91,3,0.417971291,0.969802314,0.365786823,3.464101615,0.4,0.2,0.7,2,2,6,4,11,2,13,12,2,1,5,0,1,0,1,0,0
389727,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.4,0.947694571,6,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.727599359,0.36152455,3.464101615,0.4,0.5,0.5,3,3,8,3,10,0,7,6,4,7,6,0,1,1,0,0,0
1200056,0,5,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,1.3,1.444602021,6,0,-1,1,1,10,1,1,0,1,83,2,0.399374511,0.512045001,0.39306488,0,0.6,0.9,0.5,2,2,7,1,11,4,10,9,3,2,6,0,1,1,1,0,0
186620,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.2,0.611350963,11,1,-1,0,-1,11,1,1,2,1,69,3,0.424264069,1.138198519,-1,3.605551276,0.2,0,0.7,2,4,6,1,10,2,15,3,0,3,7,0,1,1,0,1,0
78875,0,1,1,5,0,6,0,0,1,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1,5,1,0,0,0,0,1,1,3,1,66,1,0.399874981,0.659122256,-1,2.449489743,0.2,0.2,0.7,2,3,8,4,8,5,4,6,3,3,7,0,1,0,1,0,0
546243,0,3,2,4,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,1.1,1.205456345,11,1,-1,0,-1,9,1,1,0,1,93,3,0.4,0.865130287,0.38340579,3.605551276,0.8,0.6,0.5,2,2,9,3,8,1,14,4,1,4,7,1,0,0,0,1,0
1358680,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1,7,1,-1,2,-1,0,1,1,2,1,104,0,0.399499687,0.663900944,0.412310563,2,0.4,0.1,0.2,3,2,3,2,9,1,7,5,2,3,7,0,1,1,0,1,0
116467,0,5,1,6,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.8,0.2,0.587898801,11,1,1,0,1,0,1,1,3,1,78,3,0.4,0.822903045,0.328785645,3.31662479,0.1,0.2,0.3,3,3,7,3,10,2,6,2,1,2,7,0,1,0,0,1,0
1378809,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.2,0.577711,7,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.780892687,0.397492138,3,0.9,0,0.8,2,2,8,4,7,5,6,5,1,2,5,0,1,1,1,1,0
25365,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0,0.546580278,6,1,-1,0,0,1,1,1,0,1,85,3,0.374165739,0.681696959,0.397492138,2.449489743,0.5,0.2,0.7,3,3,8,2,11,0,7,6,2,3,9,0,0,0,1,0,0
1160625,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.617454452,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.750963568,0.366742416,3.464101615,0.5,0.7,0,2,2,4,2,9,5,8,3,2,1,13,0,1,0,1,1,0
251713,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.1,0.461654633,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.826040041,0.294448637,3.741657387,0.5,0.5,0.8,2,1,8,3,8,1,6,6,1,1,10,0,1,1,0,1,0
718425,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.2,0.562916513,10,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.574258415,0.318590646,2.449489743,0.6,0.1,0.1,4,2,6,6,11,1,4,3,2,1,7,1,0,1,1,0,0
522814,0,7,1,9,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.5,0.4,0.714142843,6,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.682090855,0.393700394,2.828427125,0.9,0.9,0.9,3,1,8,3,7,2,5,7,1,4,5,0,1,0,0,0,0
1212283,0,4,1,4,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0,0.563471384,10,1,-1,0,1,7,1,1,0,1,96,3,0.4,0.835795261,0.427434206,3.16227766,0.1,0.5,0.9,3,3,7,2,7,3,7,7,2,2,10,1,1,1,0,0,0
836388,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,1.3,1.388344338,11,1,-1,0,-1,14,1,1,2,1,104,2,0.445982062,0.616223502,0.40620192,1.414213562,0.6,0.4,0.3,1,2,8,2,6,2,9,4,2,0,6,0,1,1,0,0,0
729621,0,5,1,6,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0.3,0.922293337,6,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.735774175,0.401372645,2.828427125,0.6,0,0.8,2,1,10,5,10,3,8,11,3,1,12,0,0,1,0,0,0
474937,0,5,1,10,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0.3,0,0.607762289,7,1,-1,0,-1,0,1,1,3,1,32,1,0.316069613,0.484704051,0.367423461,1,0.1,0.9,0,1,3,8,1,9,3,6,8,1,0,5,0,0,1,1,0,1
295297,0,2,1,6,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,0.1,0.535607132,11,1,1,0,1,0,1,1,0,1,78,3,0.4,0.864389624,0.328785645,3.464101615,0.8,0.9,0.9,2,3,8,4,9,3,7,8,1,6,9,0,1,1,1,1,0
1023956,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.8,1.15325626,11,0,-1,0,-1,11,1,0,2,1,69,3,0.424264069,1.177237627,-1,3.605551276,0.8,0,0.9,3,2,9,4,10,1,4,5,2,1,8,0,1,1,1,0,0
16486,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.715017482,11,1,1,8,1,11,1,1,2,1,104,3,0.468828327,0.607494516,-1,0,0.2,0.1,0,3,1,9,5,9,3,11,9,1,1,7,0,0,0,0,1,0
562934,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.520816666,11,1,0,0,1,1,1,1,2,1,65,3,0.316227766,0.589649006,0.289827535,3,0.6,0.2,0.4,4,2,8,3,8,4,5,4,1,6,9,0,0,0,0,1,0
630839,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.674536878,7,1,-1,2,-1,0,1,1,2,1,100,0,0.399749922,0.884333339,0.423083916,3.464101615,0.1,0,0.5,3,2,7,2,10,2,7,2,3,2,10,0,1,1,1,1,1
366456,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.5,0.884590301,8,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.576753525,0.358329457,2.828427125,0.1,0.5,0.9,1,0,10,3,9,4,9,3,1,1,7,0,0,0,0,1,0
1212691,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,7,1,1,0,1,0,1,1,2,1,104,3,0.4,0.871471635,0.315277655,3.605551276,0.6,0.3,0,3,0,8,1,9,3,5,2,0,2,9,0,1,1,0,1,1
1253139,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.955575743,11,0,1,9,1,2,-1,0,1,1,104,3,0.447213596,1.578850403,0.466904701,3.605551276,0,0.8,0,2,0,6,5,10,1,8,3,2,2,4,0,1,1,0,0,0
548661,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.2,0.556214887,8,1,1,1,0,12,1,0,2,1,104,3,0.387298335,0.911744989,0.325576412,3.605551276,0,0.3,0.5,4,1,10,5,11,3,14,4,2,4,11,0,1,0,0,0,0
971823,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0,1.011805317,7,1,1,0,1,0,1,1,2,1,46,3,0.4,0.778348538,0.300333148,3.31662479,0.3,0.1,0.1,4,3,7,4,9,3,9,2,2,1,13,0,0,1,0,0,0
936350,0,0,3,4,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.5,0.78382077,3,1,-1,0,-1,1,1,1,2,1,65,3,0.316069613,0.535592666,0.35,2.449489743,0.1,0.1,0.2,3,2,7,2,12,3,6,7,1,1,13,0,1,1,0,0,0
1480056,0,5,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.5,-1,11,0,1,0,1,10,1,0,0,1,89,2,0.387298335,1.138906246,0.336154726,3.741657387,0.6,0.3,0.3,2,2,7,3,9,3,11,8,5,4,4,0,0,1,0,0,0
1281930,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.7,0.713267131,11,1,-1,2,-1,11,1,1,1,1,14,0,0.374165739,0.775689509,0.42860238,3.16227766,0.6,0,0.7,1,0,8,1,8,1,13,6,3,2,14,1,0,1,0,0,0
782288,0,1,2,6,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.4,1.505199322,11,0,1,0,1,10,1,1,2,1,89,2,0.387298335,1.024725321,0.336154726,3.605551276,0.4,0.4,0.7,2,3,7,6,7,3,6,5,0,3,7,0,0,1,0,0,0
340955,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.2,0.487980532,11,1,1,0,1,1,1,0,1,1,91,3,0.424264069,1.111361313,0.38249183,3.741657387,0.7,0.8,0.7,3,2,9,1,11,2,11,3,3,6,9,0,1,0,0,1,1
1095831,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1,10,1,-1,0,1,1,1,1,0,1,31,3,0.374165739,0.735507359,0.385486705,3,0.4,0.9,0.2,2,0,8,3,11,1,3,3,1,3,12,0,0,1,0,1,0
1044208,0,2,1,10,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,0.2,0.629483916,7,1,-1,0,-1,11,1,1,0,1,17,2,0.374165739,0.837708898,0.390384426,3.464101615,0.2,0.6,0.1,1,4,7,4,7,1,5,3,2,2,5,0,1,1,0,0,1
709313,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0,0.621490145,11,1,1,0,1,11,1,0,2,1,2,3,0.424264069,1.054320117,-1,3.605551276,0.6,0,0.7,2,0,7,2,9,4,8,3,1,3,12,0,1,1,0,0,0
516538,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0,0.532094916,11,1,-1,0,-1,1,1,1,0,1,64,1,0.316227766,0.682921834,0.361939221,3.464101615,0.1,0.6,0.4,3,2,7,4,12,3,7,9,0,6,3,0,0,1,0,0,0
173710,0,4,1,7,1,1,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.3,0.408503366,7,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.671282232,0.386134692,2.828427125,0.6,0.6,0.3,4,4,6,4,8,0,10,5,2,4,7,0,0,0,0,1,0
893417,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,4,0,0,0,0.3,0,0.547151716,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.632504532,0.358329457,3.16227766,0.4,0.1,0.8,1,1,9,4,10,0,7,4,2,4,8,0,1,1,0,1,0
648091,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.4,-1,6,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.671805265,0.36152455,3,0.1,0.7,0.8,4,2,9,4,9,3,9,3,1,6,6,0,0,1,1,0,1
236523,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.8,1.234908904,11,0,-1,0,-1,10,1,1,2,1,28,3,0.387298335,0.955508173,0.382099464,3.16227766,0.1,0,0.1,1,2,7,1,9,4,11,5,2,2,9,0,1,1,0,0,1
1416026,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0,-1,9,0,1,0,1,11,1,0,2,1,17,2,0.424264069,0.980006747,-1,3.605551276,0.7,0.4,0.9,4,1,9,2,11,3,8,5,2,5,7,0,0,0,0,0,1
712582,0,6,1,5,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.2,0.511126208,10,1,-1,0,1,0,1,1,0,1,98,3,0.4,0.803594713,0.397492138,3.16227766,0.6,0.3,0.5,1,3,8,4,8,3,11,4,3,1,9,0,1,0,0,1,0
1150966,0,4,1,6,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0,0.858778202,8,1,-1,0,1,15,1,1,0,1,5,2,0.424264069,1.086220987,0.4,3.605551276,0.9,0.3,0.6,0,2,6,2,9,2,8,7,0,1,5,0,0,0,0,0,0
1418992,0,2,3,6,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,0.7,1.120546742,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.123371181,0.40938979,3.741657387,0.3,0.9,0.2,1,0,9,4,10,4,9,5,3,1,5,0,1,1,0,0,1
420273,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,1.7,1.889444363,11,0,-1,1,-1,9,1,1,0,1,61,3,0.447213596,0.948443701,0.520480547,3.16227766,0.8,0.5,0.6,3,4,6,1,6,4,7,9,1,3,9,0,0,0,1,1,0
620591,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0.9,0.4,0.776611228,6,1,-1,0,1,11,1,0,0,1,2,2,0.424264069,1.050039354,0.354259792,3.605551276,0.4,0.7,0,3,3,8,5,10,1,10,5,1,3,5,0,0,0,1,0,0
1390162,0,7,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.8,0.9,1.057118726,4,1,-1,0,1,0,1,1,0,1,88,3,0.399874981,0.624714811,0.403112887,2,0,0.2,0.2,1,1,5,3,11,2,8,4,1,3,13,0,1,0,0,1,0
944579,0,4,1,6,1,6,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.9,1.147824028,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.569307975,0.358329457,2.645751311,0,0.3,0.7,1,2,8,2,10,3,10,8,2,2,12,0,1,0,0,0,0
1004812,0,5,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,1.199739555,11,1,-1,0,-1,6,1,1,0,1,27,3,0.374165739,0.726348845,0.390768474,3.16227766,0.5,0.3,0.7,4,3,7,2,8,1,10,3,1,2,4,0,1,0,0,1,0
285812,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.447213596,7,1,-1,0,-1,14,0,1,2,1,68,3,0.399499687,0.69014611,0.407430976,2,0.7,0.3,0.2,2,1,9,2,11,3,9,5,2,2,13,0,1,1,0,0,0
920305,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0,1.180571895,6,1,-1,2,-1,11,1,1,1,1,14,0,0.424146201,0.699645719,0.430232495,2.645751311,0.8,0.8,0.7,1,2,8,3,11,4,3,3,3,6,6,0,1,1,1,1,0
271970,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.888819442,3,1,-1,0,-1,4,1,0,2,1,12,3,0.4,0.968224498,0.370809924,3.605551276,0.5,0.4,0,2,3,7,1,11,3,4,5,2,2,12,0,1,0,1,0,1
50090,0,2,3,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.50928872,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.612423043,0.376828874,2.645751311,0.6,0.6,0,1,3,10,3,10,2,9,4,2,4,4,0,0,1,1,1,0
1064003,0,6,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,1.8,1.941809723,11,1,1,0,1,14,1,1,2,1,104,2,0.399749922,0.640328557,0.210950231,2.236067978,0.2,0.1,0.3,4,1,9,3,9,2,5,7,1,8,8,0,0,1,0,0,0
662576,0,1,1,8,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,0.1,0.454147553,5,1,1,0,0,1,1,1,2,1,40,2,0.374165739,0.792774707,0.324807635,3.605551276,0.2,0.8,0.1,2,3,7,3,12,1,7,5,2,4,10,0,1,1,0,1,1
206346,0,3,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.455521679,10,0,-1,0,1,3,1,1,0,1,15,3,0.424264069,0.833505492,0.405215992,3.16227766,0.3,0,0.8,3,1,6,2,8,1,6,3,0,3,6,0,1,0,1,0,0
1299042,0,0,3,5,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.2,0.465026881,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.616189973,0.36152455,3,0.6,0.6,0.9,1,3,10,5,5,2,4,9,1,5,6,0,1,0,0,1,0
993695,0,6,1,9,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.5,1.800867846,10,1,-1,2,1,0,1,1,0,1,104,0,0.4,0.670096206,0.41024383,2.828427125,0.5,0.3,0.8,1,2,8,3,9,2,13,2,1,4,6,1,1,1,0,0,0
760714,0,4,1,6,0,6,1,0,0,0,0,0,0,0,0,3,0,1,0,0.6,0.2,0.630476011,9,1,1,0,0,11,0,0,1,1,17,2,0.424264069,1.031552829,-1,3.741657387,0.8,0,0.1,3,1,7,5,9,3,10,6,4,4,8,0,1,0,0,0,0
1065533,0,6,1,6,1,1,0,0,1,0,0,0,0,0,0,8,0,0,1,0.4,0,0.794119009,11,1,0,0,1,14,1,1,2,1,68,3,0.4,0.905253264,0.344383507,3.31662479,0,0.5,0.8,5,2,7,1,10,0,6,8,1,5,14,0,0,1,0,0,0
1304532,0,4,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.5,1.163776181,6,1,-1,0,0,0,1,1,0,1,95,2,0.4,0.728776854,0.401372645,2.645751311,0.3,0.7,0.4,2,2,9,4,7,3,9,5,3,1,8,0,0,0,1,0,0
468749,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.8,0.2,0.52141634,7,1,0,0,0,14,1,1,3,1,104,1,0.316069613,0.540278471,0.303315018,2.449489743,0.9,0.1,0.3,4,3,10,1,6,1,9,6,3,2,4,0,1,0,0,1,0
174982,0,3,1,5,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.536190265,7,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.679921605,0.448998886,2.645751311,0.5,0,0.9,1,3,8,5,11,3,10,5,3,2,10,1,1,0,1,0,0
369211,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.3,0.715891053,4,1,-1,0,1,0,1,1,0,1,43,1,0.399499687,0.500619451,0.366742416,0,0.7,0.7,0.7,4,2,9,1,9,4,6,7,1,2,7,1,1,1,0,0,0
697774,0,3,1,5,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0,0,-1,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.72260505,0.288790582,3.464101615,0.5,0.2,0.1,3,1,9,4,9,1,8,6,0,5,8,0,0,1,1,1,0
1073100,0,5,1,7,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.7,0.908639092,7,1,-1,0,-1,1,1,0,2,1,25,3,0.4,0.877896622,-1,3.605551276,0.6,0.8,0.4,1,3,9,1,10,2,2,6,2,1,6,0,0,1,1,0,0
8938,0,2,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.5,0.866025404,11,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.67225106,0.388715835,3,0,0.2,0.7,2,1,9,3,10,2,8,2,1,3,3,0,1,0,0,1,0
984079,0,4,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.5,2.125147054,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.81762481,-1,3,0.7,0.3,0.4,2,1,8,2,9,3,6,9,0,4,7,0,1,0,1,0,0
1283496,0,5,1,5,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.8,0.75746287,7,0,1,0,1,15,1,1,0,1,5,2,0.424264069,0.911292788,0.325576412,2.828427125,0.4,0.9,0,5,1,8,2,8,3,9,4,1,3,4,0,1,1,0,1,0
103688,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.4,0.661910115,6,1,-1,0,1,0,1,1,0,1,39,1,0.316069613,0.683845471,0.374432905,3,0.3,0.6,0.3,4,2,6,2,11,2,5,9,0,4,10,1,1,0,0,0,0
1357347,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3,0,0.671286079,10,0,-1,8,1,13,1,1,0,1,104,3,0.5,1.190197567,0.500999002,3,0,0.5,0.6,2,3,7,2,11,2,11,5,5,1,7,0,0,0,0,1,0
276037,0,3,1,9,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.8,2.090753453,6,1,-1,2,1,0,1,1,0,1,104,0,0.422018957,0.643402628,0.317490157,2,0.4,0.6,0.2,2,3,8,2,11,1,8,1,0,3,10,0,1,1,0,1,0
947843,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.6,-1,11,1,-1,0,-1,11,1,1,2,1,30,3,0.447213596,0.672466166,0.447772264,1.414213562,0.4,0.1,0,2,2,8,4,9,4,12,5,1,4,7,0,1,1,0,0,0
1449580,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.454147553,7,1,-1,0,-1,1,1,1,1,1,25,3,0.374165739,0.80693021,-1,3.605551276,0.4,0.6,0.5,2,0,8,4,7,2,13,6,2,6,6,0,1,0,0,0,0
74796,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.4,0.657171971,7,0,-1,0,-1,0,0,1,0,1,34,2,0.4,0.787689371,0.378021163,3.16227766,0.5,0.7,0.1,1,2,8,4,10,3,7,6,0,6,10,0,1,0,0,1,0
1199833,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.9,1.000937061,11,1,1,0,1,6,1,1,2,1,27,3,0.374165739,0.764298955,0.320468407,3.605551276,0,0.4,0.2,1,1,7,5,7,3,8,6,1,4,5,0,1,1,0,1,1
1198599,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.752911017,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.686228162,0.393700394,2.828427125,0.3,0.3,0.1,4,2,9,3,10,1,4,7,0,4,4,0,0,0,0,0,0
597557,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.746659226,6,1,-1,0,-1,1,1,0,2,1,70,3,0.4,0.952649633,0.396232255,3.605551276,0.6,0.6,0.7,4,1,9,1,10,1,6,4,4,0,5,0,1,0,0,0,0
1064181,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.8,0.8,1.264169688,8,1,-1,0,0,14,1,1,0,1,29,3,0.423792402,0.512988328,0.384577691,1.414213562,0.8,0,0.1,2,2,9,4,7,3,6,12,1,1,8,0,0,0,0,1,0
