id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
746,2,1,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.707106781,11,1,-1,0,-1,11,1,1,3,1,103,1,0.316227766,0.517623304,0.330756708,1.732050808,0.4,0.7,0.2,2,2,8,3,8,4,9,5,1,2,7,0,0,1,0,0,1
747,3,1,4,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.683739717,11,0,-1,0,-1,10,1,1,2,1,83,2,0.424264069,0.903013779,0.418568991,2.828427125,0.9,0.8,0.2,4,2,7,1,8,3,9,4,1,3,8,0,1,1,0,0,0
749,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.2,0.564025709,7,1,0,0,0,1,1,1,2,1,10,2,0.316227766,0.669155135,0.319374389,3.16227766,0.3,0.8,0.8,3,3,6,3,9,3,8,3,1,1,7,0,0,1,0,0,0
750,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0,0.925337776,5,1,1,0,0,14,0,1,2,1,60,1,0.316227766,0.637595399,0.307083051,3.16227766,0.9,0.8,0.9,3,2,5,2,8,2,5,3,3,0,8,0,1,0,0,1,1
752,1,1,6,1,6,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.5,0.815475322,7,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.685731196,0.301662063,3.605551276,0.1,0.7,0.2,4,3,7,4,9,4,13,11,1,6,6,0,0,1,1,0,0
755,0,3,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.3,-1,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.498282173,0.330756708,1.414213562,0.1,0.3,0.7,2,1,9,2,9,2,9,11,4,1,7,0,0,1,0,1,0
757,4,1,5,1,1,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.5,0.771362431,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.637417958,0.374432905,2.645751311,0.1,0.9,0.1,4,1,9,1,7,1,10,7,1,1,9,0,1,1,0,1,0
758,5,1,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.6,0.791754381,11,1,-1,1,-1,12,1,1,2,1,104,3,0.374165739,0.77929959,0.375499667,3.464101615,0.6,0.3,0,3,1,9,1,7,3,7,6,1,7,6,0,0,1,0,0,0
759,4,1,9,0,3,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.9,1.151900603,7,1,-1,0,-1,1,1,1,2,1,104,3,0.424264069,0.856140919,0.412916456,3.31662479,0.9,0.1,0.5,3,1,5,4,10,4,9,3,1,6,7,0,0,1,0,0,0
765,2,1,2,1,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.4,0.868187768,11,1,1,0,1,0,1,1,2,1,32,1,0.316227766,0.642261629,0.294448637,3.31662479,0.3,0.5,0.3,2,0,7,3,7,0,2,8,1,2,7,0,1,0,1,0,0
766,0,1,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.711512474,7,1,-1,0,-1,1,1,0,2,1,64,3,0.316227766,0.762837786,0.361939221,3.605551276,0.2,0.8,0.1,2,0,8,2,9,4,9,4,1,2,8,0,1,1,1,1,0
767,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,0.8,0.988053642,9,1,1,6,0,4,0,0,1,1,104,2,0.479583152,1.275281528,0.442831797,3.741657387,0.2,0.1,0,3,3,7,2,7,4,4,4,1,1,13,0,0,1,0,0,0
768,1,1,1,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.2,0.594243216,11,1,-1,0,-1,0,1,1,1,1,98,3,0.4,0.791157223,0.397492138,3.16227766,0,0.9,0.5,4,1,6,3,7,2,7,4,0,4,11,0,1,0,1,1,1
769,0,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.825378701,7,1,-1,2,-1,11,0,1,2,1,104,0,0.399749922,0.464793565,0.390512484,1,0.5,0.5,0.6,2,2,8,1,10,3,9,6,1,4,9,0,1,1,0,1,0
770,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1,7,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.760871619,0.329241553,3.605551276,0.6,0.2,0.2,3,2,6,5,9,3,11,10,1,1,5,0,1,0,0,1,0
771,1,1,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.9,1.109617051,10,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.735703969,0.366606056,3.464101615,0.6,0.9,0.2,2,1,7,3,8,4,12,7,0,4,12,1,1,1,0,0,0
772,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.611861913,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.729400297,0.36152455,3.464101615,0,0.5,0.3,4,0,6,0,9,2,10,5,1,2,6,0,1,0,0,0,0
773,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.878919792,10,0,0,0,0,10,-1,1,2,1,28,3,0.387298335,0.721124581,0.324037035,2.449489743,0.6,0.5,0.7,2,2,6,2,10,0,6,4,1,4,9,1,1,0,0,1,0
775,4,1,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.778219121,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.598275759,0.368510516,2.645751311,0.2,0.6,0.4,2,0,4,1,8,3,11,2,1,2,7,1,1,1,0,0,1
776,3,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0,1.068000468,7,0,-1,9,-1,16,1,1,2,1,104,3,0.447213596,0.913794649,0.46260134,2.828427125,0.5,0.4,0.7,1,0,9,1,9,2,7,7,0,2,11,0,0,0,1,1,0
778,1,2,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0.7,0.7,0.973075023,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.635681453,0.361939221,3.31662479,0.5,0.2,0.7,2,2,7,2,10,1,3,7,2,4,4,0,0,1,1,1,1
779,4,1,4,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.7,0.5,0.828024758,11,0,0,0,0,11,1,1,2,1,30,3,0.446989933,0.942762777,0.378813939,3.16227766,0.6,0.7,0.9,4,2,10,2,11,3,7,3,2,3,11,0,0,0,1,0,0
780,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1,4,1,-1,0,1,1,1,1,0,1,65,1,0.316069613,0.547364082,0.35,2.449489743,0.5,0,0.5,5,2,8,3,9,4,10,8,3,0,7,1,0,0,0,0,1
782,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,10,1,-1,0,0,0,1,1,0,1,66,1,0.399874981,0.706463664,0.381706694,2.645751311,0,0.2,0.7,2,3,7,1,12,1,4,2,3,2,9,0,1,1,0,0,1
783,1,1,2,1,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0.6,0,1.02834819,11,1,1,0,1,1,1,1,2,1,52,3,0.374165739,0.792918034,0.309030743,3.605551276,0.9,0.4,0.8,4,3,8,4,9,1,12,13,1,3,3,0,1,1,0,0,1
784,2,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.4,0.2,0.66988805,11,1,-1,0,-1,14,1,1,2,1,104,2,0.316227766,0.646430121,0.393700394,2.828427125,0.9,0.3,0.7,2,1,8,5,11,3,11,8,4,6,13,1,1,1,0,1,0
785,5,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.3,1.217836196,7,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.75849187,0.382622529,2.645751311,0.1,0.7,0.9,2,3,7,4,9,3,9,9,0,0,7,0,1,0,1,0,1
786,2,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.6,0.2,0.604669331,7,1,1,0,0,0,1,1,3,1,32,3,0.316227766,0.672573693,0.294448637,3.31662479,0.4,0.8,0.6,2,2,9,2,8,2,3,7,1,2,5,0,1,1,0,1,0
788,0,1,5,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1,7,0,-1,0,-1,15,1,1,2,1,5,2,0.424264069,0.74453935,0.395853508,2,0.4,0.9,0.7,1,1,9,1,10,0,11,3,1,2,12,1,0,0,0,0,1
789,7,1,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0,1.385189518,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.886363636,0.384837628,3.605551276,0.9,0.1,0.6,3,0,7,4,9,4,8,2,1,4,3,0,1,0,1,0,0
792,2,2,2,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.4,0.3,0.686476511,8,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.717030147,0.381444623,3.16227766,0.7,0.7,0.6,3,2,7,3,8,3,9,6,2,2,7,0,1,1,0,0,0
793,1,1,8,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.1,0.547151716,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.750481939,0.36152455,3.605551276,0.1,0.7,0,1,1,6,5,11,2,10,3,1,2,7,0,1,0,0,0,0
794,4,3,7,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.8,0.3,0.733143915,7,1,-1,0,-1,6,1,1,2,1,104,3,0.374165739,0.60710327,0.393192065,2.645751311,0.1,0.7,0.9,3,2,6,6,11,2,7,6,0,5,8,0,1,0,0,0,0
797,2,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.636396103,10,1,-1,0,0,4,1,1,0,1,50,2,0.4,0.634721908,0.394334883,2.828427125,0.8,0.8,0.8,2,2,6,4,8,3,17,4,3,3,7,0,1,0,0,1,0
798,0,2,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0.2,0.2,-1,7,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.600258209,0.358329457,2.828427125,0.6,0.6,0.7,1,3,7,4,8,2,6,6,1,4,4,0,1,0,0,1,0
799,4,1,5,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.885296561,11,0,-1,0,-1,10,1,1,1,1,83,2,0.424264069,1.021059246,0.396484552,3.16227766,0.5,0,0.2,1,3,7,1,10,4,7,3,1,1,5,1,1,1,0,1,0
800,2,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0,-1,7,1,1,0,1,1,1,1,0,1,10,2,0.316227766,0.655696589,0.319374389,3,0,0.8,0.9,2,1,7,0,8,2,11,3,3,6,7,0,0,1,1,1,0
801,6,1,8,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.9,0.4,1.031988372,11,1,0,6,0,14,0,1,2,1,104,0,0.479583152,0.921416445,0.386005181,3.31662479,0.3,0,0.8,3,0,9,4,8,4,5,9,0,0,6,1,0,1,0,1,0
802,4,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.6,0.885296561,11,1,-1,0,-1,0,1,1,1,1,95,2,0.399374511,0.646749661,0.402492236,2,0.4,0.3,0.9,2,5,7,3,11,4,15,6,1,6,7,0,0,1,0,0,0
805,1,1,2,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.673609679,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316069613,0.585464427,0.364005495,2,0,0.1,0.2,4,1,6,1,11,4,12,7,1,3,8,0,0,1,1,0,0
807,0,1,1,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.7,0.856592085,10,1,-1,0,0,6,1,1,0,1,27,2,0.4,0.846455908,0.390768474,3.464101615,0.4,0.8,0.6,4,1,4,3,8,4,13,7,0,4,10,0,1,1,0,1,0
808,5,2,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.2,0.681909085,11,1,-1,0,-1,11,1,1,2,1,104,3,0.447213596,0.927982683,0.426966041,3.31662479,0,0.4,0,4,2,8,2,6,2,4,8,3,2,7,0,0,0,0,1,0
811,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1,5,1,0,0,0,1,1,1,0,1,65,3,0.316227766,0.600103297,0.289827535,3,0.6,0,0.3,1,2,7,4,8,1,9,4,1,0,11,0,1,1,0,1,0
813,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.2,0.58630197,7,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.640699514,0.366606056,2.828427125,0,0.5,0.1,1,1,7,7,9,3,14,7,1,3,2,0,0,0,1,0,0
814,0,1,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,1.5,1.829275813,11,1,1,0,0,11,1,0,2,1,47,2,0.374165739,0.990085145,0.328481354,3.605551276,0.6,0,0,4,5,6,4,11,0,18,6,2,2,6,0,0,1,0,0,0
815,0,1,9,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.9,1.4,1.933099842,11,0,0,0,1,10,1,1,1,1,28,3,0.387298335,0.78159352,0.324037035,2.828427125,0.4,0.6,0.2,1,0,9,1,8,3,9,4,0,2,7,0,0,1,0,1,0
816,3,1,8,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,-1,4,0,-1,8,1,13,1,1,0,1,4,2,0.497694686,1.180086143,0.518652099,3.16227766,0.4,0.6,0.4,4,2,7,5,9,3,10,4,1,3,7,0,1,1,0,0,0
817,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.9,0.7,0.792148976,10,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.659560961,0.361939221,3.16227766,0.2,0.6,0.6,2,2,8,1,8,4,8,5,1,4,5,0,0,1,0,0,0
819,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.501871498,7,1,-1,0,-1,0,1,1,2,0,34,2,0.4,0.757646966,-1,3.16227766,0.3,0,0.7,3,1,8,2,9,3,9,4,2,3,6,0,1,0,0,0,0
821,1,1,10,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.517204022,11,1,-1,0,-1,6,1,1,2,1,27,1,0.374165739,0.74210723,0.390768474,3.605551276,0.9,0,0.5,4,1,7,5,9,2,8,5,1,1,9,0,1,0,0,0,0
823,5,1,6,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0,-1,11,0,-1,0,-1,11,1,1,2,1,30,3,0.447213596,0.819279567,0.447772264,2.828427125,0.7,0.8,0.3,4,2,7,4,9,2,7,8,0,4,8,0,1,0,1,0,0
825,0,1,6,0,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,0,0,8,0,14,1,1,2,1,18,2,0.565685425,1.460881088,0.431161223,3.605551276,0.6,0.2,0.6,0,3,9,2,10,2,6,8,2,3,9,0,1,1,0,1,0
826,3,1,2,0,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0,0,-1,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.711824568,0.374432905,3.16227766,0.4,0.7,0,1,3,9,4,6,1,3,10,1,1,3,0,0,1,0,0,0
827,3,3,9,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1,7,1,-1,0,-1,11,1,0,0,1,103,3,0.316227766,0.800281717,0.358329457,3.741657387,0.2,0.2,0.7,4,2,9,5,11,2,6,5,0,5,8,0,0,1,0,0,0
828,1,1,4,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0,0.702673466,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.820615069,-1,2.828427125,0.2,0.8,0.4,1,2,7,6,8,3,9,5,2,3,9,0,1,1,0,0,0
830,0,1,5,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0.6,0.6,0.969535972,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.650810048,0.378813939,2,0.8,0.7,0.1,3,2,8,6,10,2,11,4,0,3,8,1,1,1,0,1,1
831,1,1,11,1,0,0,0,0,1,0,0,1,1,2,5,0,0,1,0.9,1.3,1.509138827,7,0,1,0,1,10,1,1,2,1,55,2,0.424264069,1.209769034,0.358608422,3.605551276,0.9,0.8,0.3,1,1,9,1,10,5,6,7,3,3,12,0,1,0,1,0,0
833,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.1,0.3,-1,6,1,-1,0,0,11,1,0,0,1,99,2,0.316227766,0.805280866,0.368781778,3.741657387,0.6,0.1,0,3,2,8,2,9,3,6,2,1,3,11,0,0,0,0,0,0
834,1,1,2,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.3,0,0.663324958,7,1,0,0,1,0,1,1,2,1,86,3,0.399374511,0.610547783,0.327871926,0,0,0,0.2,2,2,7,3,10,2,1,3,2,3,9,0,1,0,0,0,0
835,6,1,3,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.6,1.101986842,10,1,-1,0,1,11,1,1,0,1,44,1,0.446989933,0.587015142,0.408656335,1.414213562,0.4,0.1,0,3,2,7,2,10,1,10,3,1,5,8,0,0,1,0,0,1
836,1,1,1,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.7,0.975961065,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.690998798,0.388715835,3,0.7,0,0.2,3,2,7,2,8,2,9,2,1,7,6,0,0,0,0,1,0
837,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.2,0.1,-1,10,1,-1,8,0,13,1,1,0,1,4,2,0.565685425,1.483156117,0.518652099,3.605551276,0.3,0.3,0.1,4,2,8,2,10,3,11,2,1,2,10,0,1,0,1,1,0
838,3,2,5,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.8,1.318142633,7,1,1,0,1,11,1,1,2,1,99,2,0.315594677,0.517962474,0.305777697,1,0.1,0.5,0.4,2,3,7,3,10,2,4,5,0,3,9,0,1,0,1,0,0
840,1,1,2,1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.2,0.2,-1,11,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.729655897,0.386134692,3.16227766,0,0.7,0.3,1,0,9,3,9,3,12,9,2,1,5,0,1,0,0,1,0
842,0,2,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.525594901,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.590856641,0.358329457,2.645751311,0.4,0.3,0.7,4,2,8,0,9,6,5,12,2,6,6,0,1,1,0,0,1
844,2,1,4,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.5,0.6,1.211662082,10,1,-1,0,0,1,1,1,0,1,104,2,0.435889894,1.030258633,0.414125585,3.464101615,0.1,0.8,0.8,2,3,7,6,9,3,5,7,4,2,11,0,1,0,1,0,0
845,1,2,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7,0.6,0.806225775,6,1,-1,0,1,11,1,1,0,1,99,2,0.315594677,0.520310619,0.373496988,1,0.2,0.1,0.6,2,1,9,2,11,1,4,8,3,2,10,0,1,0,0,0,0
847,5,3,5,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.4,-1,11,1,1,0,0,11,1,1,2,1,104,2,0.316227766,0.664725134,0.300832179,3.16227766,0,0,0,0,2,7,6,8,2,6,6,2,3,3,0,0,0,0,0,0
848,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,0.2,0.754983444,11,1,1,1,0,12,1,1,2,1,104,3,0.374165739,0.74177306,0.325576412,3.464101615,0,0.9,0.9,3,2,9,4,5,2,8,6,4,3,7,0,1,1,1,1,0
850,0,2,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.4,0.2,0.533853913,11,1,-1,0,-1,14,1,1,0,1,82,3,0.316227766,0.734987491,0.368510516,3.605551276,0.9,0,0,2,0,6,3,10,3,8,7,1,1,4,0,1,0,0,0,0
851,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.707990113,7,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.659560961,0.294448637,3,0.5,0.7,0.9,3,2,7,3,10,2,8,6,3,1,5,0,0,0,0,0,0
852,1,1,6,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.148912529,11,0,0,0,0,5,1,1,3,1,104,3,0.435660418,0.661015997,0.335410197,2,0.8,0.1,0.3,3,2,8,4,7,4,9,2,1,3,13,0,1,1,1,1,1
853,2,1,2,1,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.5,0.4,0.491807889,8,0,1,0,1,15,1,1,2,1,5,2,0.424264069,1.014094882,0.325576412,3.16227766,0.2,0.4,0.1,4,3,6,2,10,1,9,5,3,7,4,0,0,1,0,0,0
855,1,1,3,1,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.3,-1,11,1,-1,2,-1,0,1,1,2,1,100,0,0.4,0.947190277,0.423083916,3.605551276,0.3,0.5,0.7,4,2,6,4,9,1,7,7,2,4,6,0,1,1,0,0,0
856,5,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,-1,6,0,1,0,0,15,1,1,2,1,5,2,0.424264069,1.039588285,0.325576412,3.31662479,0.3,0.2,0,3,0,7,3,9,3,8,11,0,3,4,1,1,1,1,1,1
857,5,2,11,1,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,1,1.275,11,1,1,0,1,11,1,1,2,1,16,3,0.374165739,0.721339434,0.318590646,3.31662479,0.4,0.8,0.6,1,1,9,1,11,1,4,7,2,2,6,0,1,1,0,0,0
859,0,1,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,1.1,0.880695748,11,1,0,2,0,1,0,1,2,1,104,1,0.374165739,0.83031409,0.349284984,3.464101615,0.6,0.7,0,3,2,8,3,10,3,9,4,0,3,8,0,1,1,0,0,0
860,0,4,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.4,0.764444243,9,1,1,0,0,14,0,0,2,1,82,3,0.316227766,0.753709833,0.329241553,3.605551276,0,0.5,0.1,1,1,9,5,8,3,5,5,1,2,5,1,1,1,0,0,0
862,5,1,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.832165849,11,1,1,0,1,9,1,0,2,1,21,3,0.316227766,0.841780875,0.313049517,3.605551276,0.5,0.6,0.5,2,1,9,6,9,1,4,7,0,4,8,0,1,0,0,0,0
863,4,2,2,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.8,0.5,0.775,11,1,0,0,1,1,1,1,2,1,85,3,0.374165739,0.692313167,0.343511281,2.645751311,0.2,0.5,0.8,2,2,8,2,9,4,7,8,1,10,12,0,1,0,1,0,0
864,7,1,11,1,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0.9,0.9,1.367479433,10,1,-1,0,1,1,1,1,0,1,38,2,0.316227766,0.74216987,0.359861084,3.464101615,0.3,0.5,0.8,2,0,7,1,9,2,7,4,3,6,6,0,0,1,0,1,0
867,1,1,9,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0.6,0.8,1.210113631,7,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.711084029,-1,2.449489743,0.1,0.4,0.8,2,2,10,5,9,3,8,3,1,5,5,0,0,1,1,0,0
868,2,2,6,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.1,0.443705984,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.630574315,0.352136337,3.16227766,0.5,0.6,0.2,2,3,6,3,9,2,11,8,1,2,7,0,0,1,0,0,0
869,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1,1.316007219,11,1,-1,0,-1,11,1,0,2,1,101,3,0.374165739,0.935591032,0.38509739,3.741657387,0.6,0.6,0.2,2,2,5,6,9,5,10,7,1,4,8,0,1,0,0,0,0
871,4,1,4,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.6,1.043132302,10,1,-1,0,1,6,1,1,0,1,104,3,0.4,0.643498958,0.402492236,2.645751311,0.4,0.1,0.8,3,2,8,2,10,6,6,4,0,1,10,0,1,1,0,1,1
873,6,1,9,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.9,1.092588669,10,1,-1,2,1,1,1,1,0,1,90,0,0.374165739,0.688917584,0.416653333,2.828427125,0.6,0.6,0.8,3,1,7,3,8,3,13,6,1,2,4,0,1,1,1,1,0
875,3,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,1.5,1.504991694,5,1,0,0,0,1,0,1,2,1,64,3,0.316227766,0.662062268,0.301662063,3.16227766,0.5,0.9,0,1,1,4,2,6,4,5,7,0,6,8,1,1,0,1,0,0
876,0,1,2,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.4,0,0.713705121,11,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.815218117,0.324807635,3.741657387,0.2,0.1,0,3,1,9,4,6,3,6,3,3,2,9,0,1,0,0,1,0
877,1,1,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.1,0.2,-1,6,1,-1,0,0,1,1,1,0,1,85,2,0.374165739,0.902297343,0.399624824,3.605551276,0.4,0.9,0.8,2,2,8,2,9,1,12,4,1,1,13,0,1,0,0,0,0
879,2,1,6,0,6,1,0,0,0,0,0,0,0,0,4,0,1,0,0.9,0.5,0.585768726,7,1,0,0,1,11,1,1,3,1,19,3,0.315594677,0.449678489,-1,0,0.8,0.3,0.3,3,0,10,3,5,2,7,6,1,0,6,0,1,1,0,1,1
880,3,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.4,0,0.938083152,11,0,-1,8,-1,11,0,1,2,1,71,2,0.529150262,1.382416139,0.494974747,3.605551276,0,0,0.5,1,1,10,4,8,3,7,6,3,0,6,0,1,1,1,0,0
883,2,2,2,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.9,1.1,1.437663034,2,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.681575715,0.379473319,2.828427125,0.7,0.3,0.8,2,1,8,5,10,2,11,6,0,5,3,0,0,1,0,1,0
884,0,1,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.8,1.275,11,1,-1,0,-1,14,1,0,2,1,60,1,0.316227766,0.742997614,0.347275107,3.605551276,0.2,0.1,0.2,3,3,7,2,10,1,6,3,0,1,8,1,1,1,1,0,0
